15486	 28
15487	 28
15488	 28
15489	 28
15490	 28
15491	 28
15492	 28
15493	 28
15494	 28
15495	 28
15496	 28
15497	 28
15498	 28
15499	 28
15500	 28
15501	 28
15502	 28
15503	 28
15504	 28
15505	 28
15506	 28
15507	 28
15508	 28
15509	 28
15510	 28
15511	 28
15512	 28
15513	 28
15514	 28
15515	 28
15516	 28
15517	 28
15518	 28
15519	 28
15520	 28
15521	 28
15522	 28
15523	 28
15524	 28
15525	 28
15526	 28
15527	 28
15528	 28
15529	 28
15530	 28
15531	 28
15532	 28
15533	 28
15534	 28
15535	 28
15536	 28
15537	 28
15538	 28
15539	 28
15540	 28
15541	 28
15542	 28
15543	 28
15544	 20
15545	 20
15546	 20
15547	 20
15548	 28
15549	 28
15550	 28
15551	 28
15552	 28
15553	 28
15554	 28
15555	 28
15556	 28
15557	 28
15558	 28
15559	 28
15560	 28
15561	 28
15562	 28
15563	 28
15564	 28
15565	 28
15566	 28
15567	 28
15568	 28
15569	 28
15570	 28
15571	 28
15572	 28
15573	 28
15574	 28
15575	 28
15576	 28
15577	 28
15578	 28
15579	 28
15580	 20
15581	 20
15582	 20
15583	 20
15584	 28
15585	 28
15586	 28
15587	 28
15588	 28
15589	 28
15590	 28
15591	 28
15592	 28
15593	 28
15594	 28
15595	 28
15596	 28
15597	 28
15598	 28
15599	 28
15600	 28
15601	 28
15602	 28
15603	 28
15604	 28
15605	 28
15606	 28
15607	 28
15608	 28
15609	 28
15610	 28
15611	 28
15612	 28
15613	 28
15614	 28
15615	 28
15616	 20
15617	 20
15618	 20
15619	 20
15620	 28
15621	 28
15622	 28
15623	 28
15624	 28
15625	 28
15626	 28
15627	 28
15628	 28
15629	 28
15630	 28
15631	 28
15632	 28
15633	 28
15634	 28
15635	 28
15636	 32
15637	 32
15638	 32
15639	 32
15640	 28
15641	 28
15642	 28
15643	 28
15644	 32
15645	 32
15646	 32
15647	 32
15648	 28
15649	 28
15650	 28
15651	 28
15652	 28
15653	 28
15654	 28
15655	 28
15656	 28
15657	 28
15658	 28
15659	 28
15660	 24
15661	 24
15662	 24
15663	 24
15664	 28
15665	 28
15666	 28
15667	 28
15668	 28
15669	 28
15670	 28
15671	 28
15672	 28
15673	 28
15674	 28
15675	 28
15676	 28
15677	 28
15678	 28
15679	 28
15680	 28
15681	 28
15682	 28
15683	 28
15684	 28
15685	 28
15686	 28
15687	 28
15688	 28
15689	 28
15690	 28
15691	 28
15692	 32
15693	 32
15694	 32
15695	 32
15696	 20
15697	 20
15698	 20
15699	 20
15700	 28
15701	 28
15702	 28
15703	 28
15704	 28
15705	 28
15706	 28
15707	 28
15708	 28
15709	 28
15710	 28
15711	 28
15712	 28
15713	 28
15714	 28
15715	 28
15716	 28
15717	 28
15718	 28
15719	 28
15720	 28
15721	 28
15722	 28
15723	 28
15724	 28
15725	 28
15726	 28
15727	 28
15728	 28
15729	 28
15730	 28
15731	 28
15732	 20
15733	 20
15734	 20
15735	 20
15736	 24
15737	 24
15738	 24
15739	 24
15740	 28
15741	 28
15742	 28
15743	 28
15744	 28
15745	 28
15746	 28
15747	 28
15748	 28
15749	 28
15750	 28
15751	 28
15752	 28
15753	 28
15754	 28
15755	 28
15756	 28
15757	 28
15758	 28
15759	 28
15760	 28
15761	 28
15762	 28
15763	 28
15764	 28
15765	 28
15766	 28
15767	 28
15768	 28
15769	 28
15770	 28
15771	 28
15772	 28
15773	 28
15774	 28
15775	 28
15776	 28
15777	 28
15778	 28
15779	 28
15780	 28
15781	 28
15782	 28
15783	 28
15784	 28
15785	 28
15786	 28
15787	 28
15788	 28
15789	 28
15790	 28
15791	 28
15792	 20
15793	 20
15794	 20
15795	 20
15796	 28
15797	 28
15798	 28
15799	 28
15800	 28
15801	 28
15802	 28
15803	 28
15804	 28
15805	 28
15806	 28
15807	 28
15808	 32
15809	 32
15810	 32
15811	 32
15812	 28
15813	 28
15814	 28
15815	 28
15816	 28
15817	 28
15818	 28
15819	 28
15820	 28
15821	 28
15822	 28
15823	 28
15824	 32
15825	 32
15826	 32
15827	 32
15828	 28
15829	 28
15830	 28
15831	 28
15832	 28
15833	 28
15834	 28
15835	 28
15836	 28
15837	 28
15838	 28
15839	 28
15840	 28
15841	 28
15842	 28
15843	 28
15844	 28
15845	 28
15846	 28
15847	 28
15848	 28
15849	 28
15850	 28
15851	 28
15852	 28
15853	 28
15854	 28
15855	 28
15856	 28
15857	 28
15858	 28
15859	 28
15860	 28
15861	 28
15862	 28
15863	 28
15864	 28
15865	 28
15866	 28
15867	 28
15868	 20
15869	 20
15870	 20
15871	 20
15872	 20
15873	 20
15874	 20
15875	 20
15876	 28
15877	 28
15878	 28
15879	 28
15880	 28
15881	 28
15882	 28
15883	 28
15884	 28
15885	 28
15886	 28
15887	 28
15888	 28
15889	 28
15890	 28
15891	 28
15892	 28
15893	 28
15894	 28
15895	 28
15896	 28
15897	 28
15898	 28
15899	 28
15900	 28
15901	 28
15902	 28
15903	 28
15904	 28
15905	 28
15906	 28
15907	 28
15908	 28
15909	 28
15910	 28
15911	 28
15912	 28
15913	 28
15914	 28
15915	 28
15916	 28
15917	 28
15918	 28
15919	 28
15920	 28
15921	 28
15922	 28
15923	 28
15924	 28
15925	 28
15926	 28
15927	 28
15928	 28
15929	 28
15930	 28
15931	 28
15932	 28
15933	 28
15934	 28
15935	 28
15936	 28
15937	 28
15938	 28
15939	 28
15940	 28
15941	 28
15942	 28
15943	 28
15944	 28
15945	 28
15946	 28
15947	 28
15948	 28
15949	 28
15950	 28
15951	 28
15952	 28
15953	 28
15954	 28
15955	 28
15956	 28
15957	 28
15958	 28
15959	 28
15960	 20
15961	 20
15962	 20
15963	 20
15964	 28
15965	 28
15966	 28
15967	 28
15968	 28
15969	 28
15970	 28
15971	 28
15972	 28
15973	 28
15974	 28
15975	 28
15976	 24
15977	 24
15978	 24
15979	 24
15980	 24
15981	 24
15982	 24
15983	 24
15984	 28
15985	 28
15986	 28
15987	 28
15988	 24
15989	 24
15990	 24
15991	 24
15992	 28
15993	 28
15994	 28
15995	 28
15996	 28
15997	 28
15998	 28
15999	 28
16000	 28
16001	 28
16002	 28
16003	 28
16004	 28
16005	 28
16006	 28
16007	 28
16008	 28
16009	 28
16010	 28
16011	 28
16012	 36
16013	 36
16014	 36
16015	 36
16016	 28
16017	 28
16018	 28
16019	 28
16020	 28
16021	 28
16022	 28
16023	 28
16024	 28
16025	 28
16026	 28
16027	 28
16028	 28
16029	 28
16030	 28
16031	 28
16032	 20
16033	 20
16034	 20
16035	 20
16036	 28
16037	 28
16038	 28
16039	 28
16040	 28
16041	 28
16042	 28
16043	 28
16044	 28
16045	 28
16046	 28
16047	 28
16048	 28
16049	 28
16050	 28
16051	 28
16052	 28
16053	 28
16054	 28
16055	 28
16056	 28
16057	 28
16058	 28
16059	 28
16060	 20
16061	 20
16062	 20
16063	 20
16064	 28
16065	 28
16066	 28
16067	 28
16068	 28
16069	 28
16070	 28
16071	 28
16072	 28
16073	 28
16074	 28
16075	 28
16076	 28
16077	 28
16078	 28
16079	 28
16080	 28
16081	 28
16082	 28
16083	 28
16084	 28
16085	 28
16086	 28
16087	 28
16088	 28
16089	 28
16090	 28
16091	 28
16092	 28
16093	 28
16094	 28
16095	 28
16096	 28
16097	 28
16098	 28
16099	 28
16100	 28
16101	 28
16102	 28
16103	 28
16104	 28
16105	 28
16106	 28
16107	 28
16108	 28
16109	 28
16110	 28
16111	 28
16112	 24
16113	 24
16114	 24
16115	 24
16116	 28
16117	 28
16118	 28
16119	 28
16120	 28
16121	 28
16122	 28
16123	 28
16124	 28
16125	 28
16126	 28
16127	 28
16128	 28
16129	 28
16130	 28
16131	 28
16132	 28
16133	 28
16134	 28
16135	 28
16136	 28
16137	 28
16138	 28
16139	 28
16140	 28
16141	 28
16142	 28
16143	 28
16144	 24
16145	 24
16146	 24
16147	 24
16148	 28
16149	 28
16150	 28
16151	 28
16152	 20
16153	 20
16154	 20
16155	 20
16156	 28
16157	 28
16158	 28
16159	 28
16160	 28
16161	 28
16162	 28
16163	 28
16164	 28
16165	 28
16166	 28
16167	 28
16168	 28
16169	 28
16170	 28
16171	 28
16172	 28
16173	 28
16174	 28
16175	 28
16176	 28
16177	 28
16178	 28
16179	 28
16180	 28
16181	 28
16182	 28
16183	 28
16184	 32
16185	 32
16186	 32
16187	 32
16188	 28
16189	 28
16190	 28
16191	 28
16192	 28
16193	 28
16194	 28
16195	 28
16196	 28
16197	 28
16198	 28
16199	 28
16200	 28
16201	 28
16202	 28
16203	 28
16204	 28
16205	 28
16206	 28
16207	 28
16208	 28
16209	 28
16210	 28
16211	 28
16212	 20
16213	 20
16214	 20
16215	 20
16216	 28
16217	 28
16218	 28
16219	 28
16220	 28
16221	 28
16222	 28
16223	 28
16224	 28
16225	 28
16226	 28
16227	 28
16228	 32
16229	 32
16230	 32
16231	 32
16232	 28
16233	 28
16234	 28
16235	 28
16236	 28
16237	 28
16238	 28
16239	 28
16240	 20
16241	 20
16242	 20
16243	 20
16244	 28
16245	 28
16246	 28
16247	 28
16248	 28
16249	 28
16250	 28
16251	 28
16252	 28
16253	 28
16254	 28
16255	 28
16256	 28
16257	 28
16258	 28
16259	 28
16260	 28
16261	 28
16262	 28
16263	 28
16264	 28
16265	 28
16266	 28
16267	 28
16268	 28
16269	 28
16270	 28
16271	 28
16272	 28
16273	 28
16274	 28
16275	 28
16276	 28
16277	 28
16278	 28
16279	 28
16280	 28
16281	 28
16282	 28
16283	 28
16284	 28
16285	 28
16286	 28
16287	 28
16288	 28
16289	 28
16290	 28
16291	 28
16292	 28
16293	 28
16294	 28
16295	 28
16296	 28
16297	 28
16298	 28
16299	 28
16300	 28
16301	 28
16302	 28
16303	 28
16304	 28
16305	 28
16306	 28
16307	 28
16308	 28
16309	 28
16310	 28
16311	 28
16312	 28
16313	 28
16314	 28
16315	 28
16316	 28
16317	 28
16318	 28
16319	 28
16320	 28
16321	 28
16322	 28
16323	 28
16324	 28
16325	 28
16326	 28
16327	 28
16328	 28
16329	 28
16330	 28
16331	 28
16332	 28
16333	 28
16334	 28
16335	 28
16336	 28
16337	 28
16338	 28
16339	 28
16340	 20
16341	 20
16342	 20
16343	 20
16344	 28
16345	 28
16346	 28
16347	 28
16348	 28
16349	 28
16350	 28
16351	 28
16352	 28
16353	 28
16354	 28
16355	 28
16356	 28
16357	 28
16358	 28
16359	 28
16360	 28
16361	 28
16362	 28
16363	 28
16364	 28
16365	 28
16366	 28
16367	 28
16368	 28
16369	 28
16370	 28
16371	 28
16372	 20
16373	 20
16374	 20
16375	 20
16376	 28
16377	 28
16378	 28
16379	 28
16380	 28
16381	 28
16382	 28
16383	 28
16384	 28
16385	 28
16386	 28
16387	 28
16388	 28
16389	 28
16390	 28
16391	 28
16392	 28
16393	 28
16394	 28
16395	 28
16396	 28
16397	 28
16398	 28
16399	 28
16400	 28
16401	 28
16402	 28
16403	 28
16404	 28
16405	 28
16406	 28
16407	 28
16408	 28
16409	 28
16410	 28
16411	 28
16412	 20
16413	 20
16414	 20
16415	 20
16416	 28
16417	 28
16418	 28
16419	 28
16420	 28
16421	 28
16422	 28
16423	 28
16424	 28
16425	 28
16426	 28
16427	 28
16428	 28
16429	 28
16430	 28
16431	 28
16432	 28
16433	 28
16434	 28
16435	 28
16436	 28
16437	 28
16438	 28
16439	 28
16440	 28
16441	 28
16442	 28
16443	 28
16444	 28
16445	 28
16446	 28
16447	 28
16448	 28
16449	 28
16450	 28
16451	 28
16452	 28
16453	 28
16454	 28
16455	 28
16456	 28
16457	 28
16458	 28
16459	 28
16460	 28
16461	 28
16462	 28
16463	 28
16464	 28
16465	 28
16466	 28
16467	 28
16468	 28
16469	 28
16470	 28
16471	 28
16472	 28
16473	 28
16474	 28
16475	 28
16476	 28
16477	 28
16478	 28
16479	 28
16480	 24
16481	 24
16482	 24
16483	 24
16484	 28
16485	 28
16486	 28
16487	 28
16488	 28
16489	 28
16490	 28
16491	 28
16492	 28
16493	 28
16494	 28
16495	 28
16496	 28
16497	 28
16498	 28
16499	 28
16500	 28
16501	 28
16502	 28
16503	 28
16504	 20
16505	 20
16506	 20
16507	 20
16508	 28
16509	 28
16510	 28
16511	 28
16512	 28
16513	 28
16514	 28
16515	 28
16516	 28
16517	 28
16518	 28
16519	 28
16520	 28
16521	 28
16522	 28
16523	 28
16524	 28
16525	 28
16526	 28
16527	 28
16528	 28
16529	 28
16530	 28
16531	 28
16532	 28
16533	 28
16534	 28
16535	 28
16536	 20
16537	 20
16538	 20
16539	 20
16540	 28
16541	 28
16542	 28
16543	 28
16544	 28
16545	 28
16546	 28
16547	 28
16548	 28
16549	 28
16550	 28
16551	 28
16552	 28
16553	 28
16554	 28
16555	 28
16556	 28
16557	 28
16558	 28
16559	 28
16560	 28
16561	 28
16562	 28
16563	 28
16564	 28
16565	 28
16566	 28
16567	 28
16568	 28
16569	 28
16570	 28
16571	 28
16572	 28
16573	 28
16574	 28
16575	 28
16576	 28
16577	 28
16578	 28
16579	 28
16580	 28
16581	 28
16582	 28
16583	 28
16584	 28
16585	 28
16586	 28
16587	 28
16588	 28
16589	 28
16590	 28
16591	 28
16592	 28
16593	 28
16594	 28
16595	 28
16596	 28
16597	 28
16598	 28
16599	 28
16600	 32
16601	 32
16602	 32
16603	 32
16604	 20
16605	 20
16606	 20
16607	 20
16608	 28
16609	 28
16610	 28
16611	 28
16612	 28
16613	 28
16614	 28
16615	 28
16616	 28
16617	 28
16618	 28
16619	 28
16620	 28
16621	 28
16622	 28
16623	 28
16624	 28
16625	 28
16626	 28
16627	 28
16628	 28
16629	 28
16630	 28
16631	 28
16632	 28
16633	 28
16634	 28
16635	 28
16636	 28
16637	 28
16638	 28
16639	 28
16640	 28
16641	 28
16642	 28
16643	 28
16644	 28
16645	 28
16646	 28
16647	 28
16648	 24
16649	 24
16650	 24
16651	 24
16652	 28
16653	 28
16654	 28
16655	 28
16656	 28
16657	 28
16658	 28
16659	 28
16660	 28
16661	 28
16662	 28
16663	 28
16664	 28
16665	 28
16666	 28
16667	 28
16668	 28
16669	 28
16670	 28
16671	 28
16672	 28
16673	 28
16674	 28
16675	 28
16676	 28
16677	 28
16678	 28
16679	 28
16680	 28
16681	 28
16682	 28
16683	 28
16684	 28
16685	 28
16686	 28
16687	 28
16688	 28
16689	 28
16690	 28
16691	 28
16692	 28
16693	 28
16694	 28
16695	 28
16696	 28
16697	 28
16698	 28
16699	 28
16700	 28
16701	 28
16702	 28
16703	 28
16704	 20
16705	 20
16706	 20
16707	 20
16708	 28
16709	 28
16710	 28
16711	 28
16712	 28
16713	 28
16714	 28
16715	 28
16716	 28
16717	 28
16718	 28
16719	 28
16720	 20
16721	 20
16722	 20
16723	 20
16724	 28
16725	 28
16726	 28
16727	 28
16728	 28
16729	 28
16730	 28
16731	 28
16732	 28
16733	 28
16734	 28
16735	 28
16736	 28
16737	 28
16738	 28
16739	 28
16740	 28
16741	 28
16742	 28
16743	 28
16744	 28
16745	 28
16746	 28
16747	 28
16748	 28
16749	 28
16750	 28
16751	 28
16752	 28
16753	 28
16754	 28
16755	 28
16756	 28
16757	 28
16758	 28
16759	 28
16760	 28
16761	 28
16762	 28
16763	 28
16764	 28
16765	 28
16766	 28
16767	 28
16768	 28
16769	 28
16770	 28
16771	 28
16772	 28
16773	 28
16774	 28
16775	 28
16776	 28
16777	 28
16778	 28
16779	 28
16780	 28
16781	 28
16782	 28
16783	 28
16784	 28
16785	 28
16786	 28
16787	 28
16788	 28
16789	 28
16790	 28
16791	 28
16792	 24
16793	 24
16794	 24
16795	 24
16796	 20
16797	 20
16798	 20
16799	 20
16800	 28
16801	 28
16802	 28
16803	 28
16804	 28
16805	 28
16806	 28
16807	 28
16808	 28
16809	 28
16810	 28
16811	 28
16812	 28
16813	 28
16814	 28
16815	 28
16816	 28
16817	 28
16818	 28
16819	 28
16820	 28
16821	 28
16822	 28
16823	 28
16824	 28
16825	 28
16826	 28
16827	 28
16828	 28
16829	 28
16830	 28
16831	 28
16832	 28
16833	 28
16834	 28
16835	 28
16836	 28
16837	 28
16838	 28
16839	 28
16840	 28
16841	 28
16842	 28
16843	 28
16844	 28
16845	 28
16846	 28
16847	 28
16848	 28
16849	 28
16850	 28
16851	 28
16852	 28
16853	 28
16854	 28
16855	 28
16856	 28
16857	 28
16858	 28
16859	 28
16860	 28
16861	 28
16862	 28
16863	 28
16864	 24
16865	 24
16866	 24
16867	 24
16868	 32
16869	 32
16870	 32
16871	 32
16872	 28
16873	 28
16874	 28
16875	 28
16876	 28
16877	 28
16878	 28
16879	 28
16880	 28
16881	 28
16882	 28
16883	 28
16884	 28
16885	 28
16886	 28
16887	 28
16888	 28
16889	 28
16890	 28
16891	 28
16892	 20
16893	 20
16894	 20
16895	 20
16896	 20
16897	 20
16898	 20
16899	 20
16900	 28
16901	 28
16902	 28
16903	 28
16904	 28
16905	 28
16906	 28
16907	 28
16908	 28
16909	 28
16910	 28
16911	 28
16912	 28
16913	 28
16914	 28
16915	 28
16916	 28
16917	 28
16918	 28
16919	 28
16920	 28
16921	 28
16922	 28
16923	 28
16924	 28
16925	 28
16926	 28
16927	 28
16928	 28
16929	 28
16930	 28
16931	 28
16932	 28
16933	 28
16934	 28
16935	 28
16936	 28
16937	 28
16938	 28
16939	 28
16940	 28
16941	 28
16942	 28
16943	 28
16944	 28
16945	 28
16946	 28
16947	 28
16948	 32
16949	 32
16950	 32
16951	 32
16952	 28
16953	 28
16954	 28
16955	 28
16956	 28
16957	 28
16958	 28
16959	 28
16960	 28
16961	 28
16962	 28
16963	 28
16964	 28
16965	 28
16966	 28
16967	 28
16968	 24
16969	 24
16970	 24
16971	 24
16972	 28
16973	 28
16974	 28
16975	 28
16976	 20
16977	 20
16978	 20
16979	 20
16980	 28
16981	 28
16982	 28
16983	 28
16984	 32
16985	 32
16986	 32
16987	 32
16988	 32
16989	 32
16990	 32
16991	 32
16992	 28
16993	 28
16994	 28
16995	 28
16996	 28
16997	 28
16998	 28
16999	 28
17000	 28
17001	 28
17002	 28
17003	 28
17004	 28
17005	 28
17006	 28
17007	 28
17008	 24
17009	 24
17010	 24
17011	 24
17012	 28
17013	 28
17014	 28
17015	 28
17016	 32
17017	 32
17018	 32
17019	 32
17020	 28
17021	 28
17022	 28
17023	 28
17024	 28
17025	 28
17026	 28
17027	 28
17028	 28
17029	 28
17030	 28
17031	 28
17032	 28
17033	 28
17034	 28
17035	 28
17036	 28
17037	 28
17038	 28
17039	 28
17040	 28
17041	 28
17042	 28
17043	 28
17044	 28
17045	 28
17046	 28
17047	 28
17048	 28
17049	 28
17050	 28
17051	 28
17052	 28
17053	 28
17054	 28
17055	 28
17056	 28
17057	 28
17058	 28
17059	 28
17060	 28
17061	 28
17062	 28
17063	 28
17064	 24
17065	 24
17066	 24
17067	 24
17068	 20
17069	 20
17070	 20
17071	 20
17072	 24
17073	 24
17074	 24
17075	 24
17076	 28
17077	 28
17078	 28
17079	 28
17080	 20
17081	 20
17082	 20
17083	 20
17084	 28
17085	 28
17086	 28
17087	 28
17088	 28
17089	 28
17090	 28
17091	 28
17092	 24
17093	 24
17094	 24
17095	 24
17096	 28
17097	 28
17098	 28
17099	 28
17100	 28
17101	 28
17102	 28
17103	 28
17104	 28
17105	 28
17106	 28
17107	 28
17108	 28
17109	 28
17110	 28
17111	 28
17112	 28
17113	 28
17114	 28
17115	 28
17116	 28
17117	 28
17118	 28
17119	 28
17120	 28
17121	 28
17122	 28
17123	 28
17124	 28
17125	 28
17126	 28
17127	 28
17128	 28
17129	 28
17130	 28
17131	 28
17132	 28
17133	 28
17134	 28
17135	 28
17136	 28
17137	 28
17138	 28
17139	 28
17140	 28
17141	 28
17142	 28
17143	 28
17144	 24
17145	 24
17146	 24
17147	 24
17148	 28
17149	 28
17150	 28
17151	 28
17152	 28
17153	 28
17154	 28
17155	 28
17156	 24
17157	 24
17158	 24
17159	 24
17160	 28
17161	 28
17162	 28
17163	 28
17164	 28
17165	 28
17166	 28
17167	 28
17168	 28
17169	 28
17170	 28
17171	 28
17172	 28
17173	 28
17174	 28
17175	 28
17176	 28
17177	 28
17178	 28
17179	 28
17180	 28
17181	 28
17182	 28
17183	 28
17184	 20
17185	 20
17186	 20
17187	 20
17188	 28
17189	 28
17190	 28
17191	 28
17192	 28
17193	 28
17194	 28
17195	 28
17196	 28
17197	 28
17198	 28
17199	 28
17200	 28
17201	 28
17202	 28
17203	 28
17204	 28
17205	 28
17206	 28
17207	 28
17208	 28
17209	 28
17210	 28
17211	 28
17212	 28
17213	 28
17214	 28
17215	 28
17216	 28
17217	 28
17218	 28
17219	 28
17220	 28
17221	 28
17222	 28
17223	 28
17224	 28
17225	 28
17226	 28
17227	 28
17228	 28
17229	 28
17230	 28
17231	 28
17232	 28
17233	 28
17234	 28
17235	 28
17236	 28
17237	 28
17238	 28
17239	 28
17240	 28
17241	 28
17242	 28
17243	 28
17244	 28
17245	 28
17246	 28
17247	 28
17248	 28
17249	 28
17250	 28
17251	 28
17252	 20
17253	 20
17254	 20
17255	 20
17256	 28
17257	 28
17258	 28
17259	 28
17260	 28
17261	 28
17262	 28
17263	 28
17264	 28
17265	 28
17266	 28
17267	 28
17268	 28
17269	 28
17270	 28
17271	 28
17272	 20
17273	 20
17274	 20
17275	 20
17276	 28
17277	 28
17278	 28
17279	 28
17280	 28
17281	 28
17282	 28
17283	 28
17284	 28
17285	 28
17286	 28
17287	 28
17288	 28
17289	 28
17290	 28
17291	 28
17292	 32
17293	 32
17294	 32
17295	 32
17296	 28
17297	 28
17298	 28
17299	 28
17300	 28
17301	 28
17302	 28
17303	 28
17304	 28
17305	 28
17306	 28
17307	 28
17308	 28
17309	 28
17310	 28
17311	 28
17312	 28
17313	 28
17314	 28
17315	 28
17316	 32
17317	 32
17318	 32
17319	 32
17320	 28
17321	 28
17322	 28
17323	 28
17324	 28
17325	 28
17326	 28
17327	 28
17328	 28
17329	 28
17330	 28
17331	 28
17332	 28
17333	 28
17334	 28
17335	 28
17336	 28
17337	 28
17338	 28
17339	 28
17340	 28
17341	 28
17342	 28
17343	 28
17344	 28
17345	 28
17346	 28
17347	 28
17348	 28
17349	 28
17350	 28
17351	 28
17352	 28
17353	 28
17354	 28
17355	 28
17356	 28
17357	 28
17358	 28
17359	 28
17360	 28
17361	 28
17362	 28
17363	 28
17364	 20
17365	 20
17366	 20
17367	 20
17368	 32
17369	 32
17370	 32
17371	 32
17372	 28
17373	 28
17374	 28
17375	 28
17376	 28
17377	 28
17378	 28
17379	 28
17380	 28
17381	 28
17382	 28
17383	 28
17384	 28
17385	 28
17386	 28
17387	 28
17388	 28
17389	 28
17390	 28
17391	 28
17392	 28
17393	 28
17394	 28
17395	 28
17396	 28
17397	 28
17398	 28
17399	 28
17400	 28
17401	 28
17402	 28
17403	 28
17404	 28
17405	 28
17406	 28
17407	 28
17408	 28
17409	 28
17410	 28
17411	 28
17412	 28
17413	 28
17414	 28
17415	 28
17416	 28
17417	 28
17418	 28
17419	 28
17420	 20
17421	 20
17422	 20
17423	 20
17424	 28
17425	 28
17426	 28
17427	 28
17428	 28
17429	 28
17430	 28
17431	 28
17432	 28
17433	 28
17434	 28
17435	 28
17436	 28
17437	 28
17438	 28
17439	 28
17440	 28
17441	 28
17442	 28
17443	 28
17444	 20
17445	 20
17446	 20
17447	 20
17448	 28
17449	 28
17450	 28
17451	 28
17452	 28
17453	 28
17454	 28
17455	 28
17456	 24
17457	 24
17458	 24
17459	 24
17460	 24
17461	 24
17462	 24
17463	 24
17464	 28
17465	 28
17466	 28
17467	 28
17468	 28
17469	 28
17470	 28
17471	 28
17472	 28
17473	 28
17474	 28
17475	 28
17476	 28
17477	 28
17478	 28
17479	 28
17480	 28
17481	 28
17482	 28
17483	 28
17484	 28
17485	 28
17486	 28
17487	 28
17488	 28
17489	 28
17490	 28
17491	 28
17492	 28
17493	 28
17494	 28
17495	 28
17496	 28
17497	 28
17498	 28
17499	 28
17500	 28
17501	 28
17502	 28
17503	 28
17504	 28
17505	 28
17506	 28
17507	 28
17508	 28
17509	 28
17510	 28
17511	 28
17512	 28
17513	 28
17514	 28
17515	 28
17516	 28
17517	 28
17518	 28
17519	 28
17520	 28
17521	 28
17522	 28
17523	 28
17524	 20
17525	 20
17526	 20
17527	 20
17528	 28
17529	 28
17530	 28
17531	 28
17532	 28
17533	 28
17534	 28
17535	 28
17536	 28
17537	 28
17538	 28
17539	 28
17540	 28
17541	 28
17542	 28
17543	 28
17544	 28
17545	 28
17546	 28
17547	 28
17548	 28
17549	 28
17550	 28
17551	 28
17552	 28
17553	 28
17554	 28
17555	 28
17556	 28
17557	 28
17558	 28
17559	 28
17560	 28
17561	 28
17562	 28
17563	 28
17564	 28
17565	 28
17566	 28
17567	 28
17568	 28
17569	 28
17570	 28
17571	 28
17572	 28
17573	 28
17574	 28
17575	 28
17576	 28
17577	 28
17578	 28
17579	 28
17580	 20
17581	 20
17582	 20
17583	 20
17584	 28
17585	 28
17586	 28
17587	 28
17588	 28
17589	 28
17590	 28
17591	 28
17592	 28
17593	 28
17594	 28
17595	 28
17596	 28
17597	 28
17598	 28
17599	 28
17600	 28
17601	 28
17602	 28
17603	 28
17604	 28
17605	 28
17606	 28
17607	 28
17608	 28
17609	 28
17610	 28
17611	 28
17612	 28
17613	 28
17614	 28
17615	 28
17616	 28
17617	 28
17618	 28
17619	 28
17620	 20
17621	 20
17622	 20
17623	 20
17624	 28
17625	 28
17626	 28
17627	 28
17628	 24
17629	 24
17630	 24
17631	 24
17632	 28
17633	 28
17634	 28
17635	 28
17636	 28
17637	 28
17638	 28
17639	 28
17640	 28
17641	 28
17642	 28
17643	 28
17644	 28
17645	 28
17646	 28
17647	 28
17648	 28
17649	 28
17650	 28
17651	 28
17652	 28
